344.0,5.0,8.0,-1.0221191138621155,-1.767496099955844,-1.5491483847093461,5.49158078841058,4.095645786554281,2.8561338030746604,-0.9494292299051328,-1.7316862448552854,-1.6304147044980555,-1.1110279975028818,-1.3751791579688022,-1.6999441612644608,-1.924730668214757,3.386873463257977,7.795533077224278,1.941454436435301,-1.0691683464452808,-1.7571161966562991,-1.7381992484329216,-1.0263065680800596,-1.6557938364006342,-1.9391376281591726,-1.0110604169628277,0.0005215606761852104,-0.7985319107219749,-0.39105657717889847,1.3534400129277993,-0.017971542343945344,2.4453100436273925,1.9394452823018404,0.0,0.03823819669211574,0.49480043964559833,-1.5298100494556104,-1.0142050875171096,-0.898419466258815,0.5610256037271453,-1.694875213268538,-1.685151846838222,0.1206953786256533,-1.8538512351587841,0.1206953786256533,-0.657335861390589
435.0,5.0,20.0,-1.1599758104567968,-0.6957028708830293,-0.4973142293534144,0.8355212114599829,-0.35637145056115893,-0.20691705699235216,0.6360254064412846,0.37750908777402103,1.4596167873356372,0.502093685746653,-1.1919887400430804,-0.5295403830031725,-0.5382402254197848,1.7264205349528774,0.629500446527786,-0.3503895907140545,0.013151106930071672,1.2059725528488805,0.5283623708232812,-0.39116596111499274,-1.4824494697819137,-1.7391671744130723,-1.4502078707951673,1.1308478581178352,4.501590666737019,4.596180461240626,-0.019953055441438158,-1.2427491073682344,-1.016323530674002,-1.1807344972804388,0.0,0.6671704545256265,1.0130018794651576,-1.5298100494556104,-1.029824423223662,-1.3894081486734449,-1.3417980696310918,-1.7123026820133722,-1.6724300425373078,-1.5273201578070905,-1.8958923859452992,-1.5273201578070905,-0.5904792148258811
244.0,1.0,8.0,-0.19497893429402793,0.0188259484988474,0.02860284832455128,0.25351376434115797,0.030760483101053254,0.4056931150210503,-0.15670191173192427,0.37750908777402103,-0.3293488131996586,-1.1110279975028818,0.639915439214139,0.445796098881234,0.05596996434948887,0.27352422268591586,-0.16672540132737998,0.031584413810838124,0.013151106930071672,-0.36272149100680295,0.70271326461222,-1.0263065680800596,-0.09569453683214832,0.060566909301832235,0.30638194453419104,0.0005215606761852104,-0.1360165885396007,0.44014959589102204,0.17624595432559564,0.798546834338914,-0.40544701756199114,-1.322560850897815,0.0,-3.189037075495941,-0.8325225465588871,0.548436032405051,1.63541246410716,0.8940820155005157,1.219280296023095,1.30264941084292,1.3235548703280302,1.4215956882196215,1.1769335442690647,1.4215956882196215,0.6994607894814229
128.0,2.0,32.0,0.2185911554900158,0.0188259484988474,0.554519926002517,0.4475162467140994,-0.35637145056115893,-0.20691705699235216,0.04147991781137809,0.37750908777402103,-0.004082340375059309,-1.1110279975028818,0.27353460336269503,0.445796098881234,-0.14210009890693587,0.0659676066477786,-0.5648383252549627,-0.3503895907140545,-0.16723546863248723,-0.014122814594428828,0.17966058324540374,-1.0263065680800596,0.4243385630240136,0.46050781679403296,0.5259556714503607,0.0005215606761852104,0.0848218521878576,-1.0144612069813388,-0.21615206520847224,-0.017971542343945344,0.6126805042913602,-1.322560850897815,0.0,0.7178048312156123,-0.43250740003150795,0.37710810702430553,1.0565708964564802,1.0577449096387257,-0.424557924628539,-0.039265682509302416,-0.5401894597559274,-0.4515756710274626,-0.1874928948932832,-0.4515756710274626,-0.18540659152206326
489.0,3.0,29.0,1.0457313350581035,0.19745815334431646,-0.3220085367940926,0.6415187290870412,0.030760483101053254,-0.8195272290057547,-0.3548837412752263,-0.005980972704034469,-0.16671557678735907,0.1298348357659912,-0.6424174862659147,-0.5295403830031725,0.05596996434948887,-0.3491456254284962,0.231387522600203,0.4135584183357305,0.19353768249263031,0.5087752000241322,0.3540114770343423,0.4980308886361006,-0.44238327006958944,-0.5393444519364692,-0.571912963130488,0.94246014187756,0.0848218521878576,0.232348052623542,-0.019953055441438158,0.18615805182676937,0.4090549999206898,0.37935539251070083,0.0,0.5792265371167034,0.2720647330564895,0.14619485527072942,1.1973701966958348,0.4966149868791487,0.0718308597257839,-0.5969446823439924,-0.5338285576054701,-0.0012640253987814126,-0.6575893991424957,-0.0012640253987814126,-0.06349153013936056
416.0,3.0,28.0,-0.4706923274833905,-0.6957028708830293,0.554519926002517,-0.71649864752355,-0.162805483730053,-0.0027136663212178136,0.6360254064412846,0.569254118013049,0.1585508960372402,0.7502662524004275,-0.09284623248874888,0.445796098881234,-0.3401701621633603,-0.5567022414666335,0.03233106063641166,0.7955324228606234,-0.16723546863248723,-0.014122814594428828,0.17966058324540374,0.37100276724308734,0.0776498297865725,0.6604782705401336,-0.13276550929814865,0.377296993156735,0.0848218521878576,0.232348052623542,-0.019953055441438158,-0.22210113651466035,0.0018039911793494567,0.09570268527594832,0.0,0.5765615699224936,1.5039295592942141,0.19088831939676515,0.6498173624316781,-0.4152211376051639,-1.09000665727745,-0.4139562605232348,-0.7310165242696431,-1.167696274145296,-0.4741371048013397,-1.167696274145296,-0.429236714287468
69.0,0.0,14.0,-0.3328356308887091,-0.1598062563466219,-0.3220085367940926,0.4475162467140994,0.41789241676326516,-0.0027136663212178136,0.4378435768979822,-0.1977260029430625,0.6464506052741392,0.1298348357659912,0.27353460336269503,0.05566150612747152,-0.3401701621633603,1.1037506868384652,0.4304439845639944,0.22257141607328432,-0.5280086197576045,-0.5370208292129899,0.3540114770343423,0.1169465244570606,-0.2690389034508689,0.060566909301832235,0.30638194453419104,0.377296993156735,-0.5776934699945167,1.271355768960943,0.17624595432559564,-0.017971542343945344,-0.20182151319132097,-0.04612366834142814,0.0,0.6751653561082557,-0.8643419332144742,0.466495035276377,-0.2627748665063676,0.2160500254993602,-0.2914681780987566,-0.4313837292680689,-0.012234581267980403,-0.25769149027066923,-0.43209595401482465,-0.25769149027066923,0.026961579918773754
242.0,1.0,3.0,-0.19497893429402793,-0.8743350757284983,-1.1985369995907023,-1.2985060946423745,-1.7113332183789014,-1.8405441823614255,-1.7421565480783416,-1.5399412146162574,-1.3051482316734562,-1.1110279975028818,-1.5583695758945242,-1.6999441612644608,-1.3305204784454832,-0.9718154735429083,-0.9629512491825457,-0.5413765929765008,-1.4299414975703983,-1.408517520243925,-1.563848354643983,-1.0263065680800596,-1.4824494697819137,-1.3392262669208712,-2.1089290515436767,-1.5065801692460148,-1.6818856736318073,-1.0144612069813388,-1.0009481042766077,-0.8344899190268048,-1.830825548156683,-1.322560850897815,0.0,-1.3208950723548776,0.04478339980229675,-0.8594080875650745,-0.523510139562943,-1.6310026369175805,-1.197917262571868,-0.9629215259855076,-1.2589714027575902,0.6460589651924484,1.3947831437991876,0.6460589651924484,-3.3158707483166183
184.0,1.0,10.0,0.6321612452740597,0.7333547678807241,-1.0232313070313803,-0.3284936827776667,0.8050243504254776,0.6098965056921847,0.04147991781137809,0.18576405753499328,-0.3293488131996586,-0.11833773088778343,0.45672502128841685,0.05566150612747152,-0.14210009890693587,0.48108083872405316,0.03233106063641166,0.22257141607328432,0.373924258055189,-0.5370208292129899,-0.16904120433247366,-0.8992784466870463,-0.6157276366883103,0.2605373630479326,-0.13276550929814865,0.94246014187756,-0.5776934699945167,0.44014959589102204,0.7648429836266976,-0.017971542343945344,-0.8126980263033318,0.37935539251070083,0.0,-0.02572101596891906,-0.6143324666348622,0.7942500850982475,-0.7455099606870027,0.5667562272240958,1.1869071144347696,1.6555556529258098,1.253584946673001,1.2527288211088663,1.7999069604692406,1.2527288211088663,1.6157901218094775
523.0,1.0,36.0,0.08073445889533461,0.7333547678807241,0.02860284832455128,-0.3284936827776667,-0.162805483730053,0.4056931150210503,0.23966174735468015,-0.005980972704034469,0.1585508960372402,-0.11833773088778343,-0.2760366504144707,0.6408633952581155,0.2540400276059133,0.27352422268591586,0.629500446527786,-0.15940258845160835,0.013151106930071672,-0.5370208292129899,0.17966058324540374,-0.010081596935952699,-0.44238327006958944,-0.5393444519364692,-0.13276550929814865,0.377296993156735,1.1890140558251479,-0.39105657717889847,0.5686439738596635,-0.22210113651466035,0.0018039911793494567,0.23752903889332458,0.0,0.27542027697678706,0.5129829463059338,-0.5689005707458422,-0.5495799122205942,0.40309333308588585,-0.10082610874528504,0.6839742704013111,0.4139458628126518,-0.11696910101170652,0.6839055032272078,-0.11696910101170652,0.0662890190744841
375.0,1.0,25.0,0.9078746384634221,0.0188259484988474,0.20390854088387309,-0.5224961651506083,-0.9370693510544771,-0.20691705699235216,0.4378435768979822,-0.38947103318209025,0.32118413244953975,0.2539211190928784,1.1894866929913046,-0.13940579024941,-0.3401701621633603,0.8961940708003282,-0.7638947872187544,-0.3503895907140545,-0.16723546863248723,-0.711320167419177,0.3540114770343423,0.6250590100291141,-0.09569453683214832,0.6604782705401336,0.08680821761802134,-0.37625387180436487,0.0848218521878576,-0.1832550339114184,0.17624595432559564,0.39028764599748406,0.2054294955500196,-0.04612366834142814,0.0,0.315394784889934,-0.24613670676306995,-0.3358599100998667,-0.8376490227636363,1.4785923517084083,1.3056087802586296,1.5640614420154308,1.2981112617262014,1.1213879244671674,1.352741993012673,1.1213879244671674,1.635453841387333
424.0,1.0,29.0,-0.19497893429402793,-0.3384384611920909,0.02860284832455128,0.25351376434115797,0.6114583835943714,0.6098965056921847,-0.15670191173192427,0.7609991482520772,-0.8172485224365574,0.1298348357659912,-0.2760366504144707,0.445796098881234,0.05596996434948887,-0.5567022414666335,0.231387522600203,0.604545420598177,0.373924258055189,-0.36272149100680295,0.3540114770343423,-1.0263065680800596,0.0776498297865725,0.060566909301832235,-0.7914866900466581,0.377296993156735,-0.3568550292670587,-0.5988581204463785,-0.21615206520847224,1.2068060226803434,0.4090549999206898,0.37935539251070083,0.0,0.176816490791025,-0.3006842267440762,-0.41247344630471716,-0.5714820255911606,2.0864831013646166,1.212086255670134,1.3897867545670906,0.6556601445300251,1.265237477931885,1.234262386250676,1.265237477931885,1.018013046642678
473.0,0.0,36.0,-0.05712223769934676,-0.1598062563466219,0.37921423344319494,-0.3284936827776667,-0.162805483730053,-0.0027136663212178136,0.6360254064412846,-0.38947103318209025,0.32118413244953975,0.37800740241976566,0.27353460336269503,0.05566150612747152,0.05596996434948887,0.27352422268591586,-0.5648383252549627,0.031584413810838124,0.19353768249263031,-0.188422152800616,0.17966058324540374,0.37100276724308734,-0.09569453683214832,-0.3393739981903688,-0.35233923621431834,-0.37625387180436487,0.7473371743702318,0.8557526824259827,0.37244496409262945,-0.42623073068537504,0.6126805042913602,0.09570268527594832,0.0,0.736459601575081,0.1402415597690577,0.6489963266886314,-0.3409966999726757,0.8473211886038843,-1.0648275160420857,-0.4575249323853198,-0.4002496124458691,-1.1332974678819943,-0.6117263255572066,-1.1332974678819943,-0.35844732380718924
373.0,1.0,25.0,0.356447852084697,0.3760903581897855,-0.6726199219127365,0.05951128196821648,-0.35637145056115893,-0.8195272290057547,0.6360254064412846,0.18576405753499328,-0.16671557678735907,0.6261799690735405,0.27353460336269503,0.6408633952581155,-0.5382402254197848,0.27352422268591586,-0.36578186329117135,-0.3503895907140545,0.19353768249263031,0.33447586181794503,0.70271326461222,-0.010081596935952699,0.2509941964052931,0.060566909301832235,-0.13276550929814865,-0.18786615556408995,0.0848218521878576,-0.39105657717889847,0.37244496409262945,1.2068060226803434,-0.6090725219326613,0.09570268527594832,0.0,0.4433132102120041,-0.24613670676306995,-0.7163890023617602,-0.7596024062042928,0.30178132553164433,1.3235938811410328,1.3331474811463795,1.1645323165666004,1.199567029611036,1.0928512426960348,1.199567029611036,1.619722865725049
325.0,0.0,25.0,-0.3328356308887091,0.3760903581897855,-1.1985369995907023,-0.9105011298964915,0.9985903172565833,0.6098965056921847,-0.5530655708185284,0.18576405753499328,0.32118413244953975,-1.1110279975028818,1.0062962750655826,-0.13940579024941,-0.7363102886762095,-0.9718154735429083,0.629500446527786,0.4135584183357305,-0.16723546863248723,-0.188422152800616,0.17966058324540374,-1.0263065680800596,0.0776498297865725,0.6604782705401336,-0.571912963130488,-1.129804736765465,-1.4610472329043491,-0.39105657717889847,0.5686439738596635,1.0026764285096286,1.0199315130327005,-1.322560850897815,0.0,0.7684392079055987,0.0038727598165420743,0.5111884994024127,-0.7604159132723424,-0.05282472915627043,-0.11521418945120745,0.10015406744936979,0.3439759391576224,-0.07006163792538543,0.06093208702703209,-0.07006163792538543,0.41630322756030774
347.0,3.0,11.0,0.356447852084697,-0.3384384611920909,0.729825618561839,0.25351376434115797,0.030760483101053254,-0.4111204476634862,0.4378435768979822,-0.581216063421118,-0.16671557678735907,0.1298348357659912,0.45672502128841685,0.8359306916349971,-0.3401701621633603,0.0659676066477786,-0.5648383252549627,0.4135584183357305,-0.3476220441950459,-0.014122814594428828,-0.6920938856992896,0.6250590100291141,-1.1357607365444722,-0.9392853594286702,-0.571912963130488,0.377296993156735,1.409852496552606,0.44014959589102204,0.5686439738596635,0.18615805182676937,0.0018039911793494567,0.5211817461280773,0.0,0.21945596589838168,0.7448099062252104,-0.1443126615485028,-0.33577773924380366,0.20825967173838147,0.046651718490419596,-0.16125796372314094,-0.724655622119186,-0.010645518016045408,-0.17220520369818684,-0.010645518016045408,-0.6180084222348786
414.0,2.0,27.0,-0.4706923274833905,0.7333547678807241,0.20390854088387309,-1.104503612269433,0.030760483101053254,-0.4111204476634862,-0.5530655708185284,-0.38947103318209025,-0.4919820496119581,-0.11833773088778343,-1.5583695758945242,-0.724607679380054,-0.3401701621633603,-0.3491456254284962,-0.16672540132737998,-0.5413765929765008,-0.3476220441950459,-0.188422152800616,0.70271326461222,0.7520871314221276,-0.44238327006958944,0.2605373630479326,-0.7914866900466581,0.0005215606761852104,0.0848218521878576,-0.5988581204463785,-0.019953055441438158,-0.017971542343945344,-0.6090725219326613,-0.4716027291935571,0.0,-0.9024952228639403,-0.027946626839044912,-0.8817548196280923,0.05533142808773673,-0.8360685796748466,0.35239843349127076,0.23521695022183398,-0.1140090156752953,1.0650989687635823,0.7259466540137228,1.0650989687635823,-1.038812021200981
331.0,5.0,16.0,-1.297832507051478,-0.8743350757284983,3.184105314392346,-1.8805135417611993,-1.9048991852100075,6.5317948351550745,-1.9403383776216436,2.1032143599252717,-1.6304147044980555,-0.4905965808684453,-1.5583695758945242,-0.33447308662629127,-1.924730668214757,-2.009598553733595,-1.958233559001503,-1.8782856088136248,-1.7907146486955159,9.920939463158232,-1.7381992484329216,2.1493964667452743,-1.6557938364006342,-1.3392262669208712,-2.1089290515436767,2.6379495880400348,-2.1235625550867234,5.219585091043066,-1.9819431531117773,-2.0592674840510936,4.277939582963425,-0.1879500219588044,0.0,0.7604443063229691,-0.03249225350412877,-1.2268866883021656,-0.8773106212043932,-0.9295902334681094,-1.4281265538666261,-1.751514486689249,-1.7614826726437085,-1.611753591362468,-1.9417554595305881,-1.611753591362468,-0.602277446572594
274.0,2.0,3.0,1.3214447282474657,0.5547225630352548,1.6063540813584485,1.2235261762058658,0.22432644993215922,-0.20691705699235216,-0.5530655708185284,-0.7729610936601461,-1.467781468085756,-0.8628554308491071,-0.09284623248874888,-0.5295403830031725,0.6501801541187625,0.27352422268591586,-0.16672540132737998,-0.3503895907140545,-0.16723546863248723,0.33447586181794503,-0.16904120433247366,0.7520871314221276,-0.09569453683214832,-0.3393739981903688,0.30638194453419104,-0.5646415880446397,0.5264987336427736,-0.1832550339114184,0.17624595432559564,0.18615805182676937,0.2054294955500196,0.5211817461280773,0.0,0.29407504733625567,0.8675418261824744,-0.9934884799431817,-0.6955981731888208,0.1926696120510445,-0.8310212045708467,0.8931038953393196,0.2867278198035078,-0.7674192558086906,0.7488781908063672,-0.7674192558086906,-0.4410349460341809
12.0,1.0,7.0,0.2185911554900158,0.7333547678807241,1.2557426962398048,0.8355212114599829,0.41789241676326516,-0.4111204476634862,1.230570895071191,-0.38947103318209025,-1.467781468085756,-1.1110279975028818,-0.6424174862659147,-0.13940579024941,-1.1324504151890586,1.3113073028766027,0.4304439845639944,-0.15940258845160835,0.013151106930071672,0.33447586181794503,0.5283623708232812,-1.0263065680800596,-0.44238327006958944,0.060566909301832235,-0.35233923621431834,0.377296993156735,-0.7985319107219749,-0.1832550339114184,0.17624595432559564,-0.017971542343945344,0.6126805042913602,-1.322560850897815,0.0,0.28608014575362645,0.31752099970732806,-0.01023226917039563,-0.6799538064955593,-0.6022644451916895,0.7156974713158113,1.1196609890221625,1.215419533770258,0.9619025499736763,0.9934812499279088,0.9619025499736763,0.9432909122468283
342.0,0.0,2.0,0.6321612452740597,0.5547225630352548,0.20390854088387309,-0.13449120040472526,0.22432644993215922,0.20148972434991624,0.04147991781137809,-0.7729610936601461,0.1585508960372402,-0.4905965808684453,1.1894866929913046,-0.5295403830031725,0.2540400276059133,0.48108083872405316,-0.36578186329117135,-0.3503895907140545,-0.5280086197576045,0.6830745382303194,-0.5177429919103509,0.4980308886361006,0.0776498297865725,0.6604782705401336,-0.571912963130488,0.377296993156735,0.3056602929153156,0.024546509356061945,-0.41235107497550605,-0.6303603248560897,0.4090549999206898,0.37935539251070083,0.0,0.4992775212904094,-0.037037880169212625,0.25792851558581875,-0.5324462018181341,0.03679707167381327,-0.2015426736867416,-0.4226699948956519,-0.15853533072849585,-0.27958163971095246,-0.6117263255572066,-0.27958163971095246,-0.27979244549576787
60.0,0.0,32.0,-0.6085490240780717,-0.1598062563466219,0.20390854088387309,0.4475162467140994,0.6114583835943714,-0.4111204476634862,0.8342072359845869,0.18576405753499328,0.1585508960372402,-0.24242401421467066,0.45672502128841685,-0.13940579024941,1.0463202806316114,-0.9718154735429083,0.231387522600203,-0.15940258845160835,-0.5280086197576045,-0.014122814594428828,0.8770641584011584,0.1169465244570606,-0.09569453683214832,-0.3393739981903688,0.5259556714503607,0.377296993156735,0.7473371743702318,-0.39105657717889847,-0.019953055441438158,-0.6303603248560897,0.6126805042913602,-0.1879500219588044,0.0,0.6245309794182697,-0.68251686661112,0.3920089079639259,-0.0979833655062271,2.1566243417095636,-0.5000953483346315,0.33978176269083843,0.29308872195396485,-0.5453905972001045,0.22909669017309195,-0.5453905972001045,0.09381822648348156
430.0,0.0,9.0,0.7700179418687407,0.3760903581897855,0.20390854088387309,-0.3284936827776667,-0.35637145056115893,-1.0237306196768887,0.04147991781137809,-0.005980972704034469,-0.3293488131996586,0.8743525357273149,-0.09284623248874888,0.8359306916349971,0.05596996434948887,0.6886374547621907,-0.7638947872187544,-0.5413765929765008,-0.3476220441950459,-0.5370208292129899,0.5283623708232812,0.8791152528151407,-0.44238327006958944,0.6604782705401336,-1.0110604169628277,-0.37625387180436487,0.0848218521878576,1.271355768960943,0.37244496409262945,0.798546834338914,0.2054294955500196,-0.32977637557618067,0.0,-1.0037639762439123,0.08569403978805143,-0.5577272047143333,2.292475865224148,-0.27493865691526964,1.6077584750829998,-0.9803489947303416,-0.20942254793215315,1.265237477931885,-1.1200420577941599,1.265237477931885,-0.3545145798916183
100.0,3.0,5.0,0.356447852084697,0.19745815334431646,0.02860284832455128,0.25351376434115797,0.030760483101053254,0.20148972434991624,-0.3548837412752263,-0.7729610936601461,0.4838173688618395,0.2539211190928784,0.09034418543697322,0.6408633952581155,-0.3401701621633603,-0.3491456254284962,0.8285569084915777,0.031584413810838124,-0.3476220441950459,0.1601765236117581,-0.16904120433247366,0.4980308886361006,0.4243385630240136,0.2605373630479326,0.08680821761802134,-0.37625387180436487,0.0848218521878576,0.024546509356061945,0.7648429836266976,0.18615805182676937,-0.8126980263033318,0.23752903889332458,0.0,0.5525768651746056,0.8993612128380614,-0.09961919742246708,-0.29879445638093327,-0.1907691685013331,-0.9317377695123035,-0.23096783870247722,-0.5401894597559274,-0.9394132871252008,-0.29450673325895765,-0.9394132871252008,-0.5157570804300313
162.0,1.0,14.0,0.356447852084697,-0.3384384611920909,0.02860284832455128,1.6115311409517488,0.6114583835943714,1.0183032870344528,0.23966174735468015,-0.1977260029430625,-1.1425149952611566,-0.7387691475222199,-0.4592270683401925,0.05566150612747152,-0.7363102886762095,-0.3491456254284962,-0.16672540132737998,0.4135584183357305,0.013151106930071672,0.33447586181794503,0.8770641584011584,-0.7722503252940328,0.2509941964052931,0.2605373630479326,0.08680821761802134,0.0005215606761852104,-0.7985319107219749,0.024546509356061945,0.5686439738596635,0.5944172401681991,-0.20182151319132097,-0.04612366834142814,0.0,0.8137436502071652,-0.7734293999127971,1.1517977981065333,-0.7624434231957892,-0.4619819645017953,0.5826077247860291,1.0891629187187029,1.48257742408946,0.6992207566902788,0.9973031727266828,0.6992207566902788,1.4978078043423464
270.0,3.0,3.0,0.2185911554900158,-0.51707066603756,0.20390854088387309,0.6415187290870412,0.030760483101053254,-0.0027136663212178136,0.04147991781137809,0.18576405753499328,-0.004082340375059309,0.005748552439103794,-0.4592270683401925,-0.13940579024941,-0.14210009890693587,1.1037506868384652,0.03233106063641166,0.4135584183357305,0.013151106930071672,0.33447586181794503,-0.16904120433247366,0.24397464585007406,-0.9624163699257515,0.6604782705401336,-0.571912963130488,0.7540724256372853,0.7473371743702318,0.44014959589102204,0.5686439738596635,0.39028764599748406,-0.20182151319132097,-0.4716027291935571,0.0,0.12618211410103886,0.9584543594841516,-0.46834027646226184,0.36299980122409686,-0.8243783729506887,-0.00010954380382816055,-0.06540688562655353,-0.15853533072849585,-0.0888246231599137,-0.07665713372883473,-0.0888246231599137,-0.4646314095276074
284.0,0.0,11.0,-0.7464057206727529,1.4478835872626004,1.9569654664770921,0.8355212114599829,1.1921562840876896,1.222506677705587,0.23966174735468015,-1.5399412146162574,-1.6304147044980555,-0.9869417141759945,-1.0087983221173584,0.25072880250435275,-0.5382402254197848,-0.5567022414666335,-0.5648383252549627,0.031584413810838124,-0.3476220441950459,0.1601765236117581,0.70271326461222,1.8953402239592478,0.7710272962614553,0.46050781679403296,0.9651031252827007,0.5656847093970102,0.3056602929153156,-0.8066596637138589,-0.6085500847425398,-0.8344899190268048,-1.016323530674002,0.6630080997454537,0.0,0.8110786830129549,0.06296590646263218,2.7160690425177836,0.18830854498046046,-0.3918407241568482,-0.9245437291593422,-0.23968157307489407,0.03229173378522013,-0.9456676155367103,-0.36330134363689104,-0.9456676155367103,-0.16181012802863678
326.0,2.0,14.0,-0.19497893429402793,-0.51707066603756,0.554519926002517,-0.9105011298964915,0.22432644993215922,0.814099896363319,0.04147991781137809,0.37750908777402103,-0.004082340375059309,-1.1110279975028818,0.09034418543697322,0.8359306916349971,0.6501801541187625,0.27352422268591586,0.03233106063641166,-0.15940258845160835,-0.16723546863248723,-0.188422152800616,0.005309689456465158,-1.0263065680800596,-0.2690389034508689,0.6604782705401336,0.08680821761802134,0.94246014187756,0.0848218521878576,0.44014959589102204,-0.41235107497550605,0.39028764599748406,-0.8126980263033318,-1.322560850897815,0.0,0.1288470812952486,-0.47341804001726273,0.12384812320771156,-0.4609326727898966,-1.0231118872613723,0.7552646932570977,-0.7015094948129966,-0.6674075027650712,0.542862546402542,-0.7646032375081699,0.542862546402542,-0.18540659152206326
176.0,0.0,10.0,0.356447852084697,0.0188259484988474,-0.14670284423477079,0.05951128196821648,-0.162805483730053,1.0183032870344528,-0.3548837412752263,-0.005980972704034469,0.32118413244953975,-0.24242401421467066,0.45672502128841685,-0.13940579024941,0.05596996434948887,-0.3491456254284962,0.629500446527786,-0.5413765929765008,0.5543108336177479,-0.188422152800616,0.3540114770343423,0.1169465244570606,-0.6157276366883103,-0.3393739981903688,0.5259556714503607,0.377296993156735,0.3056602929153156,0.232348052623542,0.17624595432559564,-0.017971542343945344,0.2054294955500196,0.23752903889332458,0.0,0.8936926660334586,-0.10067665348038658,0.3920089079639259,0.07879797812762916,0.4420638062215385,-0.4137668640990971,0.026087325283825073,0.9482616434510559,-0.4828473130850101,-0.06901328813128672,-0.4828473130850101,0.46742889846273095
45.0,1.0,22.0,0.2185911554900158,-0.6957028708830293,0.02860284832455128,-0.13449120040472526,0.41789241676326516,0.20148972434991624,-0.15670191173192427,0.37750908777402103,-0.004082340375059309,0.37800740241976566,0.639915439214139,-0.33447308662629127,0.2540400276059133,-0.3491456254284962,0.231387522600203,0.22257141607328432,0.013151106930071672,0.33447586181794503,0.005309689456465158,-0.010081596935952699,-0.09569453683214832,0.6604782705401336,0.5259556714503607,-0.18786615556408995,-0.5776934699945167,-0.39105657717889847,0.5686439738596635,-0.017971542343945344,-0.20182151319132097,0.23752903889332458,0.0,0.280750211365207,0.5538935862916885,-0.4635491371079509,-0.40075818074093505,-0.882829406571478,0.1869355053731632,1.0063824421807408,0.10226165744024918,0.1300768712429173,0.8023851099892045,0.1300768712429173,0.06235627515891314
552.0,4.0,31.0,0.49430454867937834,-1.588863895110375,-1.7244540772686678,-1.6865110593882577,-1.9048991852100075,-1.4321374010191572,-0.5530655708185284,0.37750908777402103,4.874914751993929,-1.1110279975028818,-1.7415599938202462,-1.8950114576413422,-1.7266606049583324,-2.009598553733595,-1.7591770970377116,-1.8782856088136248,-1.0691683464452808,2.4260679202921893,4.53843292796887,2.0223683453522607,-0.9624163699257515,2.2602419005089374,-2.1089290515436767,4.898602182923335,-2.1235625550867234,-2.0534689233187398,-1.9819431531117773,3.4522315585582066,-2.0344510525273534,-1.322560850897815,0.0,-1.9018579206926118,4.226759931679442,-0.9208616007383736,-1.055418607133838,-1.612298306158928,-1.4209325135136652,-1.7384438851306234,-1.7487608683427942,-1.599244934539449,-1.9188239227379433,-1.599244934539449,-0.7005960444618703
109.0,1.0,34.0,-0.05712223769934676,-0.3384384611920909,-0.14670284423477079,0.6415187290870412,0.6114583835943714,-0.0027136663212178136,0.04147991781137809,0.18576405753499328,-0.004082340375059309,0.1298348357659912,0.09034418543697322,-0.724607679380054,0.8482502173751872,-0.14158900939035896,0.03233106063641166,-0.3503895907140545,0.7346974091803068,0.33447586181794503,0.005309689456465158,-0.5181940825080061,-0.09569453683214832,-0.5393444519364692,0.30638194453419104,0.0005215606761852104,0.5264987336427736,1.4791573122284232,-0.6085500847425398,-0.017971542343945344,0.0018039911793494567,-0.04612366834142814,0.0,0.8563831253145214,-0.07794852015496732,-0.5130337405882975,-0.8412159383697,-0.5944740914307108,-0.16557247192193575,1.0325236452979922,0.4330285692640232,-0.04817148848510222,0.9667277903364901,-0.04817148848510222,0.844972314357552
178.0,1.0,3.0,-1.297832507051478,1.805147996953539,0.554519926002517,-0.5224961651506083,-0.162805483730053,0.814099896363319,0.04147991781137809,-0.38947103318209025,0.1585508960372402,0.1298348357659912,0.639915439214139,-0.13940579024941,0.6501801541187625,-0.14158900939035896,-0.16672540132737998,0.22257141607328432,0.373924258055189,-0.36272149100680295,-0.5177429919103509,0.37100276724308734,0.5976829296427345,-0.3393739981903688,0.5259556714503607,-0.5646415880446397,-0.1360165885396007,0.44014959589102204,-0.019953055441438158,-0.6303603248560897,0.6126805042913602,0.09570268527594832,0.0,-2.0244464116262626,-0.16431542679156055,-0.6638741820136681,-0.39835520601685015,-1.210155194847898,1.9027141295544092,-0.09154808874380464,1.6670435864527187,1.9188147969346236,-0.007862523350901318,1.9188147969346236,0.8331740826108391
308.0,2.0,14.0,-0.8842624172674343,-0.3384384611920909,0.20390854088387309,-0.13449120040472526,-0.162805483730053,0.4056931150210503,0.4378435768979822,0.7609991482520772,0.8090838416864385,0.005748552439103794,1.0062962750655826,0.25072880250435275,-0.3401701621633603,0.27352422268591586,1.2266698324191603,0.604545420598177,-0.16723546863248723,-0.5370208292129899,-0.8664447794882283,-0.26413783972197946,0.4243385630240136,1.260389631778435,0.08680821761802134,0.18890927691646012,0.0848218521878576,-0.5988581204463785,0.7648429836266976,-0.42623073068537504,0.2054294955500196,-0.7552554364283097,0.0,-0.24691329308833174,-0.5734218266491075,2.000973616501212,0.6028842623518933,0.37971291963757015,1.1005786301992353,-0.8757841822613374,-0.7373774264201004,0.7242380703363167,-0.9251239950566815,0.7242380703363167,-0.33485086031376277
